,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
2394,0,31.0,0,0.0,0.0,0.0,267.0,507.0,1,0,0,0,1,0
2395,1,1.0,0,219.26626936829558,0.0,0.0,303.05244252873564,0.0,1,0,0,1,0,0
2396,0,30.0,0,42.0,2.0,1565.0,1961.0,0.0,1,0,0,0,0,1
2397,0,28.65814620162446,1,4195.0,45.0,0.0,6298.0,438.0,0,1,0,1,0,0
2398,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,0,1,0,1,0,0
2399,0,34.0,0,224.0,0.0,995.0,0.0,0.0,0,0,1,0,0,1
2400,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2401,0,13.0,0,1.0,457.0,93.0,23.0,0.0,1,0,0,1,0,0
2402,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2403,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,0,1,0,1,0,0
2404,0,17.0,0,68.0,5.0,0.0,692.0,81.0,1,0,0,1,0,0
2405,0,41.0,0,1673.0,729.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
2406,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,0,0,1,1,0,0
2407,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2408,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2409,0,20.0,0,62.0,272.0,1613.0,88.0,41.0,1,0,0,0,0,1
2410,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2411,0,59.0,0,0.0,179.0,225.0,6.0,304.0,1,0,0,0,1,0
2412,1,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2413,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2414,0,56.0,0,219.26626936829558,1213.0,2.0,3081.0,24.0,0,1,0,1,0,0
2415,0,24.0,0,54.0,370.0,725.0,0.0,0.0,0,0,1,0,0,1
2416,0,13.0,0,893.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2417,0,15.0,0,905.0,13.0,43.0,19.0,0.0,1,0,0,0,0,1
2418,0,40.0,0,0.0,316.0,121.0,434.0,0.0,1,0,0,0,0,1
2419,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,1,0,0,1,0,0
2420,0,25.0,0,0.0,32.0,0.0,2095.0,692.0,0,1,0,0,0,1
2421,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2422,0,28.0,0,794.0,0.0,614.0,0.0,0.0,0,0,1,1,0,0
2423,0,36.0,0,41.0,0.0,3509.0,0.0,0.0,0,0,1,0,0,1
2424,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2425,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2426,0,33.0,0,0.0,26.0,70.0,0.0,678.0,1,0,0,0,0,1
2427,1,42.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,0,0,1
2428,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2429,0,20.0,0,775.0,3.0,0.0,30.0,0.0,1,0,0,0,0,1
2430,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2431,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2432,0,19.0,0,33.0,1972.0,14.0,0.0,1.0,1,0,0,0,0,1
2433,0,13.0,0,1082.0,91.0,64.0,0.0,310.71003097450557,0,0,1,0,0,1
2434,0,23.0,0,8.0,0.0,0.0,340.0,310.0,1,0,0,0,1,0
2435,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2436,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2437,0,79.0,0,0.0,53.0,0.0,4.0,1568.0,1,0,0,0,0,1
2438,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2439,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2440,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2441,0,45.0,0,0.0,311.0,115.0,4.0,328.0,1,0,0,0,1,0
2442,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2443,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2444,0,37.0,0,24.0,1361.0,0.0,0.0,0.0,1,0,0,0,0,1
2445,1,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2446,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2447,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,0,1,0,1,0,0
2448,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,0,1,0,1,0,0
2449,0,42.0,0,0.0,3.0,693.0,50.0,0.0,1,0,0,0,0,1
2450,0,35.0,0,0.0,1046.0,2.0,0.0,0.0,1,0,0,0,0,1
2451,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,0,1,0,1,0,0
2452,0,30.0,0,0.0,2895.0,0.0,77.0,26.0,0,1,0,0,0,1
2453,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2454,0,30.0,0,641.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1
2455,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2456,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2457,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2458,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2459,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,0,1,0,1,0,0
2460,0,49.0,0,0.0,300.0,0.0,1822.0,349.0,0,1,0,0,0,1
2461,0,53.0,0,0.0,1634.0,0.0,1.0,503.0,0,1,0,0,0,1
2462,1,27.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,1,0,0
2463,0,26.0,0,178.0,0.0,1168.0,0.0,0.0,0,0,1,0,0,1
2464,0,50.0,0,2335.0,2.0,46.0,1.0,0.0,0,0,1,0,0,1
2465,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2466,0,22.0,0,0.0,0.0,906.0,303.05244252873564,2.0,1,0,0,0,0,1
2467,1,8.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2468,0,42.0,0,620.0,0.0,318.0,0.0,16.0,0,0,1,0,0,1
2469,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2470,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2471,0,27.0,0,465.0,0.0,76.0,2.0,883.0,1,0,0,0,0,1
2472,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2473,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2474,1,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2475,0,26.0,0,766.0,0.0,145.0,1284.0,170.0,0,0,1,0,0,1
2476,1,34.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,0,0
2477,1,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2478,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2479,0,21.0,0,0.0,1.0,0.0,660.0,0.0,1,0,0,0,1,0
2480,0,23.0,0,744.0,0.0,0.0,16.0,193.0,1,0,0,0,0,1
2481,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2482,0,20.0,0,0.0,50.0,50.0,1179.0,3.0,1,0,0,0,0,1
2483,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2484,0,22.0,0,0.0,0.0,1.0,1.0,785.0,1,0,0,0,0,1
2485,0,13.0,0,94.0,0.0,0.0,889.0,0.0,1,0,0,0,0,1
2486,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2487,0,19.0,0,0.0,0.0,0.0,791.0,0.0,1,0,0,0,0,1
2488,0,24.0,0,372.0,439.4842963318149,1.0,0.0,3085.0,0,0,1,0,0,1
2489,0,45.0,0,153.0,111.0,16.0,10.0,488.0,1,0,0,0,1,0
2490,0,35.0,0,91.0,1797.0,123.0,0.0,163.0,1,0,0,0,0,1
2491,0,16.0,0,444.0,0.0,1.0,231.0,84.0,1,0,0,0,0,1
2492,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2493,0,43.0,0,49.0,20.0,0.0,0.0,1075.0,1,0,0,0,0,1
2494,0,31.0,0,0.0,8.0,1987.0,0.0,0.0,1,0,0,0,0,1
2495,0,28.65814620162446,0,0.0,4853.0,0.0,150.0,50.0,0,1,0,0,0,1
2496,0,22.0,0,1301.0,0.0,545.0,0.0,8.0,0,0,1,0,0,1
2497,0,48.0,0,0.0,79.0,0.0,4.0,1366.0,1,0,0,0,0,1
2498,0,20.0,0,557.0,164.0,1.0,0.0,0.0,1,0,0,1,0,0
2499,0,35.0,0,1400.0,0.0,984.0,0.0,0.0,0,0,1,0,0,1
2500,0,23.0,0,56.0,272.0,35.0,264.0,0.0,1,0,0,1,0,0
2501,0,28.0,0,478.0,0.0,202.0,0.0,36.0,1,0,0,0,0,1
2502,0,19.0,0,24.0,1.0,115.0,37.0,479.0,1,0,0,0,1,0
2503,0,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,0,1,0,1,0,0
2504,0,16.0,0,41.0,0.0,0.0,1029.0,624.0,1,0,0,0,0,1
2505,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2506,0,60.0,0,219.26626936829558,0.0,0.0,690.0,0.0,1,0,0,0,1,0
2507,1,33.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2508,0,25.0,0,5.0,471.0,0.0,1.0,216.0,1,0,0,1,0,0
2509,0,37.0,0,867.0,6.0,0.0,0.0,0.0,1,0,0,0,0,1
2510,0,51.0,0,29.0,0.0,1789.0,2.0,0.0,0,0,1,0,0,1
2511,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2512,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2513,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2514,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2515,0,38.0,0,0.0,2016.0,0.0,4.0,0.0,1,0,0,0,0,1
2516,0,13.0,0,1601.0,1.0,0.0,1.0,0.0,1,0,0,0,0,1
2517,0,33.0,0,588.0,1.0,0.0,2.0,64.0,1,0,0,0,0,1
2518,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2519,0,0.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,1,0,0
2520,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2521,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2522,0,38.0,0,28.0,0.0,0.0,696.0,0.0,1,0,0,0,0,1
2523,0,0.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,1,0,0
2524,0,21.0,0,0.0,0.0,9.0,0.0,630.0,1,0,0,1,0,0
2525,0,56.0,0,166.0,1006.0,0.0,1729.0,16.0,0,1,0,1,0,0
2526,0,38.0,0,0.0,374.0,223.0,629.0,78.0,0,1,0,0,0,1
2527,0,35.0,0,221.0,10.0,361.0,16.0,8.0,0,0,1,0,0,1
2528,0,34.0,0,0.0,12.0,706.0,1.0,0.0,1,0,0,1,0,0
2529,0,15.0,0,4.0,0.0,0.0,697.0,43.0,1,0,0,0,0,1
2530,0,22.0,0,0.0,225.0,117.0,0.0,317.0,1,0,0,0,1,0
2531,0,28.0,0,2287.0,0.0,276.0,16.0,0.0,0,0,1,0,0,1
2532,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2533,0,47.0,0,0.0,2882.0,0.0,324.0,603.0,0,1,0,1,0,0
2534,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2535,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2536,0,18.0,0,163.0,0.0,1079.0,0.0,0.0,0,0,1,0,0,1
2537,1,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,0,0,1
2538,0,65.0,0,1004.0,0.0,108.0,47.0,22.0,0,0,1,0,0,1
2539,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2540,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2541,0,16.0,0,641.0,0.0,0.0,118.0,814.0,1,0,0,0,0,1
2542,0,17.0,0,17.0,275.0,0.0,616.0,0.0,1,0,0,0,0,1
2543,0,19.0,0,1237.0,0.0,0.0,0.0,7.0,1,0,0,0,0,1
2544,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2545,0,20.0,0,296.0,0.0,397.0,0.0,1.0,1,0,0,0,0,1
2546,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2547,0,6.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
2548,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2549,1,0.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,0,0,0,0,1
2550,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2551,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2552,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2553,0,54.0,0,2083.0,0.0,21.0,0.0,0.0,0,0,1,1,0,0
2554,0,24.0,0,18.0,25.0,0.0,0.0,1256.0,0,0,1,0,0,1
2555,1,47.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2556,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2557,0,59.0,0,4.0,10.0,1143.0,0.0,0.0,1,0,0,0,0,1
2558,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2559,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2560,0,23.0,0,219.26626936829558,0.0,0.0,0.0,809.0,1,0,0,0,0,1
2561,0,19.0,0,0.0,680.0,0.0,7.0,0.0,1,0,0,1,0,0
2562,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2563,0,28.0,0,394.0,35.0,217.0,0.0,0.0,0,0,1,0,1,0
2564,0,13.0,0,730.0,0.0,402.0,0.0,0.0,1,0,0,0,0,1
2565,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2566,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2567,0,17.0,0,2109.0,0.0,0.0,0.0,41.0,1,0,0,0,0,1
2568,0,36.0,1,79.0,0.0,1220.0,0.0,0.0,0,0,1,0,0,1
2569,0,29.0,1,1221.0,0.0,460.0,0.0,0.0,0,0,1,0,0,1
2570,0,18.0,0,0.0,0.0,0.0,470.0,340.0,1,0,0,0,0,1
2571,1,37.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
2572,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2573,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2574,0,21.0,0,733.0,8.0,130.0,0.0,61.0,1,0,0,0,0,1
2575,0,20.0,0,270.0,1.0,2127.0,0.0,181.0,0,0,1,0,0,1
2576,0,45.0,0,838.0,5.0,0.0,153.0,0.0,1,0,0,0,0,1
2577,0,28.0,0,0.0,76.0,0.0,5.0,909.0,1,0,0,0,0,1
2578,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2579,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2580,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0
2581,0,19.0,0,787.0,2.0,20.0,0.0,0.0,1,0,0,0,0,1
2582,0,27.0,0,0.0,0.0,632.0,53.0,7.0,1,0,0,0,1,0
2583,0,26.0,0,0.0,0.0,6.0,2567.0,2273.0,0,1,0,1,0,0
2584,0,29.0,0,921.0,0.0,632.0,705.0,1.0,0,0,1,0,0,1
2585,0,18.0,0,113.0,0.0,0.0,117.0,817.0,0,0,1,0,0,1
2586,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2587,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2588,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2589,0,16.0,0,0.0,642.0,72.0,0.0,3.0,1,0,0,1,0,0
2590,0,17.0,0,18.0,2.0,0.0,0.0,1020.0,1,0,0,0,0,1
2591,0,20.0,0,1864.0,0.0,207.0,0.0,310.71003097450557,0,0,1,0,0,1
2592,1,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2593,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2594,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2595,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2596,0,23.0,0,7.0,0.0,651.0,0.0,0.0,1,0,0,1,0,0
2597,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2598,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2599,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2600,0,43.0,0,0.0,4048.0,0.0,492.0,310.71003097450557,0,1,0,1,0,0
2601,0,52.0,0,584.0,0.0,97.0,0.0,604.0,0,0,1,0,0,1
2602,0,24.0,0,1163.0,439.4842963318149,1.0,0.0,124.0,0,0,1,0,0,1
2603,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2604,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2605,0,53.0,0,176.0,1.0,843.0,8.0,0.0,1,0,0,0,0,1
2606,0,17.0,0,0.0,1453.0,18.0,1108.0,23.0,1,0,0,0,0,1
2607,0,29.0,0,355.0,0.0,706.0,0.0,3.0,1,0,0,0,0,1
2608,1,26.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,0,0,0,0,1
2609,0,35.0,0,0.0,1220.0,1156.0,34.0,105.0,0,1,0,0,0,1
2610,0,51.0,0,0.0,3247.0,0.0,8.0,634.0,0,1,0,0,0,1
2611,0,20.0,0,0.0,755.0,700.0,116.0,31.0,1,0,0,0,0,1
2612,0,19.0,0,8.0,1.0,613.0,303.05244252873564,10.0,1,0,0,0,0,1
2613,0,59.0,0,3513.0,0.0,2.0,25.0,9.0,0,0,1,0,0,1
2614,0,23.0,0,60.0,0.0,946.0,0.0,0.0,0,0,1,0,0,1
2615,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2616,0,21.0,0,170.0,0.0,63.0,385.0,554.0,0,0,1,0,0,1
2617,0,25.0,0,0.0,0.0,0.0,1.0,1994.0,1,0,0,0,0,1
2618,0,23.0,0,1.0,4.0,0.0,636.0,3.0,1,0,0,0,0,1
2619,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2620,0,20.0,0,686.0,0.0,0.0,25.0,0.0,0,0,1,0,1,0
2621,0,22.0,0,0.0,0.0,457.0,47.0,1504.0,1,0,0,1,0,0
2622,0,20.0,0,467.0,24.0,0.0,271.0,0.0,1,0,0,0,0,1
2623,0,35.0,0,37.0,4.0,0.0,2690.0,1304.0,0,1,0,0,0,1
2624,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2625,0,18.0,0,467.0,941.0,0.0,0.0,0.0,1,0,0,0,0,1
2626,0,40.0,0,0.0,0.0,88.0,375.0,55.0,1,0,0,0,1,0
2627,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2628,0,31.0,0,103.0,9004.0,0.0,2.0,1.0,0,1,0,1,0,0
2629,0,47.0,0,0.0,0.0,228.0,0.0,561.0,1,0,0,0,0,1
2630,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2631,0,28.65814620162446,0,0.0,0.0,9.0,21.0,505.0,1,0,0,0,1,0
2632,0,18.0,0,693.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1
2633,0,19.0,0,0.0,725.0,0.0,20.0,0.0,1,0,0,0,0,1
2634,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2635,0,26.0,0,0.0,1666.0,62.0,36.0,0.0,1,0,0,0,0,1
2636,0,29.0,0,0.0,179.0,844.0,668.0,1.0,1,0,0,0,0,1
2637,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2638,0,14.0,0,1.0,804.0,0.0,8.0,65.0,1,0,0,0,0,1
2639,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2640,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2641,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2642,0,24.0,0,203.0,0.0,154.0,84.0,310.71003097450557,1,0,0,0,0,1
2643,0,39.0,0,0.0,282.0,33.0,19.0,310.71003097450557,1,0,0,0,0,1
2644,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2645,0,23.0,0,1723.0,0.0,2.0,0.0,0.0,1,0,0,0,0,1
2646,0,26.0,0,605.0,0.0,35.0,424.0,0.0,1,0,0,0,0,1
2647,0,28.0,0,0.0,2703.0,327.0,3048.0,50.0,0,1,0,0,0,1
2648,0,42.0,0,0.0,194.0,0.0,2146.0,213.0,0,1,0,0,0,1
2649,0,37.0,0,369.0,1166.0,1.0,284.0,1273.0,0,1,0,1,0,0
2650,0,45.0,0,0.0,595.0,0.0,19844.0,48.0,0,1,0,1,0,0
2651,0,21.0,0,0.0,729.0,3074.0,2.0,373.0,1,0,0,0,0,1
2652,0,42.0,0,129.0,0.0,14.0,580.0,0.0,1,0,0,0,0,1
2653,0,20.0,0,49.0,0.0,993.0,6.0,0.0,0,0,1,0,0,1
2654,0,61.0,0,9.0,695.0,0.0,1.0,0.0,1,0,0,0,0,1
2655,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2656,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2657,1,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
2658,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2659,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2660,0,18.0,0,889.0,57.0,177.29552524527398,0.0,0.0,0,0,1,0,0,1
2661,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2662,0,58.0,0,0.0,14.0,0.0,871.0,0.0,1,0,0,0,0,1
2663,0,50.0,0,676.0,78.0,0.0,55.0,0.0,1,0,0,1,0,0
2664,0,43.0,0,0.0,573.0,0.0,10.0,154.0,1,0,0,1,0,0
2665,0,21.0,0,0.0,2914.0,0.0,625.0,1986.0,1,0,0,0,0,1
2666,0,30.0,0,1.0,627.0,0.0,0.0,0.0,1,0,0,1,0,0
2667,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2668,0,24.0,0,0.0,805.0,23.0,0.0,0.0,1,0,0,0,0,1
2669,0,24.0,0,0.0,0.0,12.0,161.0,735.0,1,0,0,0,0,1
2670,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2671,0,21.0,0,0.0,0.0,0.0,639.0,3.0,1,0,0,0,0,1
2672,1,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2673,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2674,0,21.0,0,0.0,351.0,61.0,152.0,0.0,1,0,0,0,0,1
2675,0,21.0,0,1664.0,185.0,807.0,1311.0,0.0,1,0,0,0,0,1
2676,0,13.0,0,645.0,0.0,3.0,281.0,12.0,1,0,0,0,0,1
2677,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2678,0,24.0,0,15.0,6.0,6.0,2624.0,0.0,1,0,0,0,0,1
2679,0,37.0,0,40.0,7.0,655.0,0.0,0.0,1,0,0,0,0,1
2680,0,23.0,0,0.0,0.0,9.0,822.0,3.0,1,0,0,0,0,1
2681,1,35.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
2682,0,24.0,0,43.0,42.0,56.0,1799.0,0.0,0,0,1,0,0,1
2683,0,20.0,0,91.0,218.0,1351.0,4.0,977.0,0,0,1,1,0,0
2684,0,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,0,0,1,0,0
2685,0,64.0,0,696.0,0.0,0.0,104.0,0.0,1,0,0,0,0,1
2686,0,31.0,0,2780.0,84.0,0.0,112.0,0.0,1,0,0,0,0,1
2687,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2688,0,3.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0,0,0,0,1
2689,1,10.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2690,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2691,1,19.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,0,0,0,1,0
2692,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2693,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
2694,0,27.0,0,0.0,231.0,478.0,0.0,38.0,1,0,0,0,0,1
2695,0,23.0,0,0.0,172.0,0.0,0.0,516.0,1,0,0,1,0,0
2696,0,20.0,0,38.0,91.0,141.0,147.0,386.0,1,0,0,0,0,1
2697,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2698,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2699,0,44.0,0,0.0,805.0,1.0,5387.0,68.0,0,1,0,0,0,1
2700,0,28.0,0,0.0,3543.0,0.0,0.0,897.0,0,1,0,0,0,1
2701,0,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,0,1,0,0,0,1
2702,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0
2703,0,21.0,0,0.0,0.0,0.0,50.0,485.0,1,0,0,0,1,0
2704,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
2705,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2706,0,41.0,0,518.0,0.0,983.0,795.0,433.0,0,0,1,0,0,1
2707,0,20.0,0,799.0,0.0,571.0,9.0,0.0,0,0,1,0,0,1
2708,0,24.0,0,0.0,0.0,470.0,142.0,0.0,1,0,0,0,1,0
2709,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
2710,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
